client_id,default_probability
CC_3CF504AD4DD9,0.06274967142953922
CC_3D1092DBC5C2,0.2010328161802265
CC_3D185833E7BB,0.03458434236549044
CC_3D2309981121,0.3330926463630452
CC_3D27A0086AA6,0.15228021732909686
CC_3D3BE7D0F4D8,0.11254933617335028
CC_3D412B5EA919,0.10329856390038292
CC_3D47650C6F30,0.09039341721631985
CC_3D55D1FD8457,0.04963255072153148
CC_3D599501BA76,0.08006526764534568
CC_3D6181EE3C87,0.6179185888114191
CC_3D65CC165F44,0.1280350123006751
CC_3D6CF6DB8014,0.42582993121464874
CC_3D7C14801D40,0.20146984325093556
CC_3D836BDBF866,0.5809479949611521
CC_3D8DF3A3DB71,0.7772289147486177
CC_3D9309851089,0.19225506268776166
CC_3D9ECB4274C3,0.13534764281385578
CC_3DC8A9A92802,0.30783236759686494
CC_3DDD3813D1D4,0.10215803311358178
CC_3DF3FFB3CFC7,0.12978229551019654
CC_3DF88701601B,0.14654441959034878
CC_3DF91A482CFD,0.32404670327864915
CC_3DFD6349D046,0.6271606886593701
CC_3E0D54125AE0,0.17881851159543502
CC_3E10CFE1DD57,0.05584033740945964
CC_3E13CB98572B,0.1523463864299901
CC_3E142C8ACA6F,0.09706563433339117
CC_3E1BAC4E5B90,0.05660323568928079
CC_3E2DD0D1E2D8,0.13145756461179944
CC_3E403BF08A45,0.078094044994178
CC_3E46368104AE,0.09194754968868284
CC_3E48A086B5C7,0.2669941149404692
CC_3E54451B0F6D,0.09036072115064454
CC_3E6335ED3F4F,0.10602798515031059
CC_3E87A65C50A5,0.17516235189484952
CC_3E91109E2090,0.0632788919798454
CC_3E92A1EDA618,0.19224998584305847
CC_3E94684FE270,0.4466933488622614
CC_3E9DB402F352,0.1549116316777053
CC_3EB5A15A6C04,0.7767166156142239
CC_3EB8A9A6C49D,0.10532531977280785
CC_3EC96BC884F2,0.12366724989138073
CC_3ECA9E44B90F,0.23794572612333248
CC_3ECE4EF16A44,0.15709891637009896
CC_3EDDB8E70F57,0.23206128641954127
CC_3EDF137D0E1C,0.1275547180451532
CC_3EEEE844410D,0.4009048058951704
CC_3EF4F348C967,0.12814550368646507
CC_3EF91DD11A81,0.14737668447650343
CC_3F08C55E7A40,0.19467781826354474
CC_3F171CED0CFA,0.033154319481639265
CC_3F2544EFA753,0.1339324493215277
CC_3F28F3286CCA,0.08427977879108349
CC_3F379CB37B0D,0.15792100103914522
CC_3F42D798AB1D,0.6622449788868502
CC_3F48724540D5,0.1646812998250392
CC_3F68068E2D5E,0.10780822774204682
CC_3F7FBE71B77F,0.06783496384064004
CC_3F80017B8599,0.0688407088381901
CC_3F8B17953200,0.06964341624685215
CC_3F964BADC4BC,0.7338502085025977
CC_3F9767602FCB,0.20862763469290369
CC_3FA84F0B23CE,0.06847493267743879
CC_3FB4B189143F,0.1690936874792885
CC_3FB7C976EB26,0.4939867086195594
CC_3FBCEB2F36D5,0.10568573992874253
CC_3FC4FE843245,0.12287839399656604
CC_3FD52E32FE8B,0.6224298056041973
CC_3FDB44EC6254,0.04419469891295817
CC_3FEFBD6DC62F,0.23028461062508299
CC_4005466D00ED,0.33591989466102956
CC_40095FFBC1A2,0.06298643101436281
CC_400F1887A662,0.14257397570639094
CC_40133FF3069C,0.06290304864939032
CC_401C6F0EED5A,0.10739252604814714
CC_4021AD03FA01,0.13441955318306978
CC_402E91F3A56C,0.13624060770703778
CC_403754B6988D,0.10245733364663248
CC_4052DFCB1656,0.21553113824105496
CC_40579C5C13D5,0.8046792071087565
CC_406937FF97E7,0.08126296918646414
CC_406C4233347A,0.17271554123357305
CC_4073E42E11E4,0.20818265392330584
CC_4077BB12A5F4,0.1250722588299757
CC_4077DD5B5C4F,0.14812271664539783
CC_40824D899215,0.09079749575418833
CC_408D79189FBF,0.3053867597779808
CC_40A3F1D5EA0F,0.384044204561249
CC_40A852A592FB,0.1500938085533254
CC_40AADA91D560,0.2891357805120084
CC_40B39CB2CC58,0.0484235992820722
CC_40CE2030F058,0.06652141751693957
CC_40EA2F8481E8,0.1557506625311469
CC_40EFD7778F98,0.15199517609577573
CC_40F278D49681,0.36403819266522286
CC_40FFCF631F19,0.4294073705789918
CC_4101D1B82788,0.14990965639069836
CC_4109B79A4B06,0.037150043186329404
CC_4119348F051A,0.1441854884354984
CC_41206EE45803,0.08895207335469932
CC_412DF740DA62,0.14520668153742253
CC_413AB4CA7451,0.10549356145892139
CC_414C06C60FF7,0.6552436005015312
CC_414F50748A51,0.06552475583732109
CC_415C65EA66AA,0.06862688754794434
CC_415CED95F7CA,0.13690443988312181
CC_416584250060,0.08365585672484364
CC_416B3A1F0F0B,0.08083067171088201
CC_41735021FC7A,0.1763436036340087
CC_417858CD20F4,0.11306124558205366
CC_41902EFB3974,0.05417750314872516
CC_41A27790EFBF,0.1259937997806884
CC_41A4A223F39D,0.08476051670537833
CC_41B464757ED6,0.10573149523006378
CC_41D1A87E1136,0.42729291209346987
CC_420FE297808E,0.043290932671993354
CC_4211096D5588,0.18186887785138656
CC_421F4D78128B,0.46803563873452614
CC_422F2780C85A,0.31008382464990997
CC_423B0296BE24,0.0730801866067139
CC_423E78000AA5,0.1134638073048524
CC_4246081DD359,0.10321558348298097
CC_4249EDF2FDCC,0.8085038216056415
CC_42568C67F412,0.372435703189934
CC_426A25EA9E21,0.7143412474711668
CC_427ECDDEECE6,0.305219168420086
CC_4289EEC8F0A2,0.12881527111017985
CC_429A7158AD07,0.09416244586474162
CC_429C51AE729D,0.03816229153366596
CC_42A0DE1E5E80,0.09031421450912946
CC_42A7D0F5388F,0.08249007418977569
CC_42B23C8C9F66,0.16352119105461874
CC_42BD3999AC3E,0.2856946768691321
CC_42C95B199130,0.4171126096625487
CC_42CD6CE97523,0.4512054221386864
CC_42DA114F12A2,0.33298626224459976
CC_42E2736AA331,0.19864849444313298
CC_42EA825C351B,0.45473224401111256
CC_42F1B2B4D258,0.5574162146862658
CC_42F4588EB38D,0.31598027298838205
CC_431F29A12E99,0.18615335183504658
CC_432EB78A198D,0.2222048887199397
CC_43383344BC72,0.17045336725445093
CC_4339187DD10A,0.06632887058498119
CC_4344A2E7EA1F,0.5096020886190666
CC_4347468ABE51,0.5352086087828273
CC_434894BC2577,0.05466178119036036
CC_4362DB93FC92,0.08610331739577862
CC_436850DDC704,0.1460930277043272
CC_43698E2EEA0A,0.0908636310304372
CC_4387F73F131E,0.14737671788303128
CC_43A33C994C70,0.39289071928158625
CC_43ACD82B5514,0.28586646208893446
CC_43B37131B8FA,0.1995231933132734
CC_43BFCAF8BD20,0.1761162235912195
CC_43C060E01266,0.20851741231799545
CC_43C41AF27375,0.06610165471372693
CC_43C5AFA48B93,0.07078452084071034
CC_43C767A44C55,0.16715016709536196
CC_43DECAB53552,0.046114981738724456
CC_43E6D931158D,0.35102128077426026
CC_43E9F88019F8,0.06542129037975118
CC_43EBD6EBD675,0.07484993657375132
CC_43F81C577002,0.3225402239085083
CC_443C4E041687,0.1020195656995905
CC_443F63BF238A,0.10249587958641337
CC_4463776F9AA1,0.10823084431506586
CC_446F1EDF03C8,0.0686443106271665
CC_447BAD4F7820,0.8998830627852112
CC_447D02F917B5,0.06509914479400922
CC_447E705746E2,0.14557236187624553
CC_44A017104F93,0.6385553663094115
CC_44A1E58CDBC0,0.0585299799480453
CC_44ABCC04C418,0.09661393048609819
CC_44BF6BCCFC2E,0.04990299345262991
CC_44D0671A3B87,0.12432991986690846
CC_44DBEE3A7D81,0.14913156683521922
CC_44F7DD6A88A1,0.21481246389428854
CC_45080C42280D,0.23013169993105526
CC_4524AD74135F,0.4755545313538495
CC_45262103231F,0.2217151512270511
CC_452D8C5D039C,0.8074370822127307
CC_452DECDBC90F,0.07169512574971443
CC_453C9B3A5992,0.5140371761449967
CC_4542AACA1FE4,0.08633923977525688
CC_455209549D3B,0.7920939578810426
CC_4555C804C4D0,0.06703844636990551
CC_4581E4190B2E,0.0898208758273643
CC_458912F91D6F,0.4300290198546883
CC_45913E1BE65C,0.30748753508401855
CC_4594791FB40D,0.12040445240399295
CC_459B49073E2C,0.3420925125923472
CC_459EA8E0E2EF,0.12038612051065825
CC_45A4A38557E9,0.14703395154559684
CC_45ACE2B1DB6F,0.07351821219997307
CC_45C1A92F0E8D,0.10448749749119403
CC_45D0673EDD20,0.1451707778449405
CC_45D70DC84DA0,0.10148102560032185
CC_45D96479EC1E,0.05399836108859513
CC_45E8597BF74E,0.07016479626014
CC_45E97246F83A,0.31086585410754436
CC_45EC44761309,0.12983540011355213
CC_4603A6F83E2A,0.05338151036852094
CC_46045CEE8330,0.08361381009707157
CC_464E17187A4E,0.3854589239620573
CC_4659FB4B8536,0.13014144176619089
CC_465EF4F9B68F,0.1773739151850716
CC_4663FDE62E3A,0.27510467540885497
CC_466D54BE0809,0.08611848984250481
CC_466ED9BD34B5,0.07933481088763471
CC_466F7908E13D,0.1605881452347332
CC_4695A5525A11,0.15055684967120903
CC_46BBB8A4854A,0.05884719244037148
CC_46BC61EC8F2E,0.16684092759164115
CC_46C0DFA660B0,0.12270705107452749
CC_46C2DCF84CA0,0.09950971271027821
CC_46C38B9F0D8E,0.0911510177918151
CC_46CAB9AE7C87,0.5218642683741472
CC_46D0D1ADEA59,0.15034934665663752
CC_46DFC1AA0821,0.7942133146874972
CC_46ECA5976180,0.14847530734134834
CC_46F5F6D27991,0.07288426720770984
CC_46FE9F226120,0.22123845060751013
CC_47130CC63FC5,0.14899592104897663
CC_472330768F5F,0.08772236233300706
CC_47292EBB8BD1,0.15355614784110785
CC_4734AB1281DA,0.055277395569897116
CC_473989E6BA47,0.2689959393771359
CC_473AE07014DC,0.1667237721471077
CC_4741EF45C3DB,0.3043906907455821
CC_474586BE49EB,0.1360868259144214
CC_47490BF44944,0.27187465851779896
CC_477213DAED38,0.09253743663037686
CC_4778086276B7,0.11679693393541526
CC_47910B073CF3,0.13375738055190764
CC_47939776FDF6,0.7086581140617199
CC_4796F6A64420,0.06242186879606683
CC_4798549B52ED,0.2855964544752932
CC_47A3714E7D2E,0.31995401403665985
CC_47CE219EBAAD,0.17729076856051051
CC_47CF9074E03E,0.1661607642359203
CC_47E4537A53FD,0.15058919124833414
CC_47E8BC938FA1,0.1453973305248929
CC_47F134D17818,0.10225804635520351
CC_4812FBE05C7C,0.34740130831275423
CC_48152725FAB1,0.5615531114378431
CC_482256495FAD,0.6952179938366165
CC_4829FF15D21E,0.14606195194513977
CC_482D26D81935,0.6383875321163844
CC_4838990A8D02,0.08754722405806263
CC_4862EA9CD1DD,0.060241074232951
CC_4862F8C1B0AC,0.07777670987620997
CC_486CD67D26CF,0.15613700583425627
CC_486D8F9AE549,0.31926530182263235
CC_4877D1BDB737,0.11089537295840579
CC_4885E34F0B26,0.1333570008980744
CC_48928CA8082E,0.15361444382023665
CC_48A74FF0E6C5,0.0918313072461036
CC_48E0791DDD62,0.07810057006768525
CC_48F620B6A472,0.09385397192750182
CC_48FDBB1D7493,0.0984555170867123
CC_4910EC928152,0.11603363771354633
CC_491C18C17767,0.05830456053110847
CC_492F65EF8D9D,0.813735243673473
CC_493DDD53B97E,0.060796973710231114
CC_495F82AA5B9B,0.1603148220087019
CC_49618412FF86,0.09073890836005422
CC_496A7CFA344D,0.7386522536511027
CC_4983EBABAE3F,0.08356336436113214
CC_4992C1915957,0.5843960156146865
CC_4993B31028A7,0.0791220586834224
CC_49945441A644,0.1759340286832501
CC_49A80692BC68,0.13515402044946365
CC_49AB67613A58,0.15367456043183783
CC_49B05CADDD95,0.5687082646236308
CC_49C6F9AD111E,0.1234484865287865
CC_49CEB94F0B3B,0.0443371410941502
CC_49D3A79B55CD,0.08969434761028355
CC_49D6671DAE8E,0.11567061660365735
CC_49E6C539B1CF,0.06058698584246072
CC_49EEDF0DA684,0.03419055354453226
CC_49FC290E33A7,0.15692504839603594
CC_4A01CF2F67D2,0.7718530130914869
CC_4A16DC668832,0.4770619696379496
CC_4A212461781C,0.09036738984802456
CC_4A237A8E6706,0.1490945485895904
CC_4A3DFA0E27A4,0.13669897868601014
CC_4A513D39DCE3,0.06769115742508426
CC_4A532B0E6165,0.14433186379926238
CC_4A5FA9F1C804,0.10060426628137442
CC_4A7BDEC665FF,0.06436515220664431
CC_4A7FC9B23222,0.2914093062617204
CC_4A8A7080FA25,0.26030391332032504
CC_4A8EFD589879,0.06641392119403251
CC_4A8F7D2B857C,0.17976696120350236
CC_4A91E8D4289D,0.3751475102751488
CC_4A93163A12F4,0.3167746525882543
CC_4A9FEF48EA65,0.14329397338008396
CC_4AA73D751AA5,0.3322550799057402
CC_4AAED0C85F70,0.14000838001652485
CC_4AB1DEF044AA,0.049865956722979846
CC_4AB5AE299217,0.1795101866914307
CC_4ABA0CDC2270,0.1887833588571104
CC_4ACFFC2F295F,0.6494711587135482
CC_4B0490BAB1B9,0.06444543557399818
CC_4B28B03CEFEA,0.09033518887586545
CC_4B420765EB9A,0.11870025998996622
CC_4B47C16D9867,0.12911566542604674
CC_4B494C4D7D03,0.4241663577938889
CC_4B4C84B015C2,0.05568964289074624
CC_4B607295E983,0.04926738675726993
CC_4B6D24E81483,0.08001355516834902
CC_4B77AF6FAF2B,0.6685622001467986
CC_4B7EC3F2FFBA,0.048217194723942314
CC_4B85318DFA50,0.12791076743827387
CC_4B9B36B36DA5,0.7477191581901551
CC_4B9E0AD5D692,0.531475486104097
CC_4BA041C9678C,0.11163852059584795
CC_4BB40F2129A6,0.0852952434541944
CC_4BB8FD274E2A,0.06111771280218617
CC_4BBB8118FBBB,0.1457165567785781
CC_4BC8CB91719F,0.12654410117016948
CC_4BE447D54BB8,0.1507351841142214
CC_4BE85B1BDB62,0.3657306350437272
CC_4BEF3C7F6395,0.24525604895361625
CC_4BF03FF61B97,0.4269139092157769
CC_4BF4C38EAE8D,0.23229941847463387
CC_4BF95B8140C8,0.09642829283091098
CC_4BFE0CB61B5A,0.4483642006634996
CC_4C2A3F254101,0.415432933079933
CC_4C351DEB6230,0.24416889239159867
CC_4C38031A2A9E,0.10945377016785035
CC_4C3E35875F03,0.0900622677054318
CC_4C4D79F933B2,0.13348135813122552
CC_4C56497F4AB0,0.721912645035568
CC_4C827B493CFD,0.1535557480473103
CC_4C849C6073AF,0.1060598776433894
CC_4C869E6F618A,0.17675215351916296
CC_4CA21C15763D,0.10001570003415758
CC_4CB2F1CAE684,0.09315374020565106
CC_4CC0265E0778,0.045227054792447714
CC_4CC5483903E9,0.5670322713504088
CC_4CD7C76FE235,0.42193915983998376
CC_4CE2BFED4F4C,0.0826205976375242
CC_4CE751CB58FA,0.40248909002666766
CC_4CF3E184C500,0.04243671766482032
CC_4CF668E60D64,0.29180394184076447
CC_4D1A1AF53E18,0.057112269245205544
CC_4D29155FCF33,0.1982764879158882
CC_4D2CC7618AC2,0.5077745210369675
CC_4D350FF7402B,0.30799578817376555
CC_4D38AE84E3CB,0.20204170893759787
CC_4D4140E1056D,0.08421081203324961
CC_4D5545FAB130,0.5371580166383068
CC_4D55E218946E,0.09946470623338757
CC_4D5E14BD6AFA,0.08982613821328056
CC_4D78935D66E9,0.06538164072796022
CC_4D883AAAC6C9,0.04535234050003501
CC_4D8D8108C51E,0.658953956261558
CC_4DB40331777A,0.7947695676314044
CC_4DBC8652D26F,0.08581944921811102
CC_4DC0E154EBB0,0.7334016670981969
CC_4DD5B8780C4C,0.0896980797381414
CC_4DE0070FF683,0.13397539561806734
CC_4DE688CDBC27,0.10871880065651494
CC_4DF37857FCEF,0.06567447935298214
CC_4E20F0249BC6,0.7583751071128303
CC_4E2F01B7B9EE,0.17516177529420335
CC_4E41C247B4E5,0.15759054172570508
CC_4E479F6989A1,0.06454261170428688
CC_4E48AF17BC29,0.08953543827189647
CC_4E6BE67E3C4F,0.040744375592214194
CC_4E70939C5933,0.47507974330332814
CC_4E70FB172717,0.16015279759970658
CC_4E726EE8C026,0.2298632607761818
CC_4E76F48DFDEF,0.09642119320476078
CC_4EA180B2B913,0.036862831437652684
CC_4EA67A160C3E,0.5771746734535886
CC_4EE41FC91AD2,0.15504979278775421
CC_4EFECC6C2E36,0.6232210700271203
CC_4F22CB97C34F,0.05023963176252272
CC_4F2444DC6C75,0.8011794386452568
CC_4F2B7F512DD5,0.06328749253667453
CC_4F504A9744FB,0.1152539764520677
CC_4F6FEE589187,0.14524648273932653
CC_4F71AAF96C32,0.08044683745145709
CC_4F76E57C55EF,0.33055760434687975
CC_4F88D3E5AA2E,0.04214907650313312
CC_4F8A4384F6DE,0.14229818420864235
CC_4F8D83DCCF25,0.23079678062781894
CC_4F956AA47816,0.6662968690288548
CC_4F99FCEA10E8,0.09409022656421148
CC_4F9F10A183F6,0.07590008983645546
CC_4FA766935F14,0.10661459584065251
CC_4FB0B9E398F2,0.288384982085456
CC_4FD0DF6CA3AA,0.05975752171248139
CC_4FD902F7ADEC,0.08871384066640647
CC_4FF1155E3A6B,0.3358273098155252
CC_50103368F241,0.11420843057476926
CC_5012B9991935,0.11695016593827999
CC_50172FF2C2C1,0.13186685006337767
CC_5017C9BA7773,0.0619515011190771
CC_502C3D0EC4CA,0.09528032581470618
CC_504157951119,0.056232594418915
CC_5042938B5A9A,0.4406154535319763
CC_504A57293FE4,0.8070426278369411
CC_505812CFE43B,0.35547141694652296
CC_505A6EB06E39,0.32849125921844613
CC_5064CCE0EF29,0.2244503497666419
CC_507BDF639FB5,0.17086648570952645
CC_507E53684AB6,0.14010191668268757
CC_5087A0D1765D,0.20430825687438103
CC_509229AEC221,0.18691202072291718
CC_5092D3A72B03,0.2027357352956648
CC_5092DF691F74,0.48840115037806686
CC_5094BB59416F,0.21772973228460854
CC_509926B384D8,0.7323117137729471
CC_50A6C96DA7D3,0.06366997482754087
CC_50AE75A10F3B,0.26486236039290284
CC_50D4BB93EB1A,0.06201670290980362
CC_50DF7B02E356,0.1815583962367831
CC_50EB53CFE7F8,0.056919137826110563
CC_50FC7D563CE4,0.13866924917225426
CC_5100E6EAA3FF,0.20266978209833147
CC_510F2944B2A0,0.14660565921229182
CC_5128881AAD54,0.10971682572355644
CC_5138941DB7A2,0.1527961390170888
CC_5139EF8BEAFB,0.18344002292078002
CC_513E5EEC6B04,0.10323962216576889
CC_51427EF15375,0.29427875400900516
CC_5147B281DA64,0.34820110459327536
CC_515D968ED36E,0.09796795359409195
CC_5176FF858154,0.1215560655579797
CC_517CB40FB016,0.09580177615012794
CC_51884D5F3E4D,0.10826909186163654
CC_51AE98263438,0.14895776130407917
CC_51C9CE782368,0.14647873892661964
CC_51CC80D1570F,0.05486592416380502
CC_51D2E3476902,0.07345135904369
CC_51E05E706D64,0.12329403870461782
CC_51E5A5E9801C,0.05973805503393055
CC_51F5DA44F9A0,0.47465275044308053
CC_51F6BDD355F4,0.05759776025459367
CC_51FE657FE212,0.10138782024895407
CC_520950C9BAA3,0.05826658606639909
CC_520B1D31AB99,0.12031294412601173
CC_522550E1761D,0.73784171209253
CC_524CD519E76B,0.10178815171132995
CC_524FE9E3DAD3,0.48046719280327
CC_52629A025048,0.12941593826021772
CC_526765FC100C,0.2630587113852693
CC_526E56249FFA,0.26172186764153893
CC_528B42A34966,0.23049866202570446
CC_5292B36E4882,0.18881932839887217
CC_529A2F110236,0.13465310852479173
CC_529BC4ADAD6A,0.22298034137738917
CC_52C1C5A6F887,0.0791712828958294
CC_52C3B674FDFD,0.22076787359095149
CC_52CCBB8F9964,0.08242155075234997
CC_52D21FFA24DE,0.7774122341638829
CC_52D32EDBAA78,0.18171711866483164
CC_52D7821A8363,0.13719788236285038
CC_52D9087EBCD6,0.7725853897040014
CC_52DD62E1AC2E,0.1603047384481718
CC_52E8B04F0FA0,0.1150663047047717
CC_52E965E9E2C3,0.12345244901352753
CC_530BA492842A,0.3103095989042581
CC_530F6E906D6B,0.04529371913173634
CC_531FCFBE3B13,0.1031367115358297
CC_5320DFEAD897,0.17997423131519763
CC_53319AE7B829,0.5999253533862235
CC_53481151859F,0.049939331573260165
CC_534D4FC05F82,0.2018868783242604
CC_53687DA8C9E5,0.311851257387173
CC_53795A7B7751,0.04965181606377861
CC_538328A6B3BA,0.4731843698415583
CC_5385266461B1,0.16422898905669403
CC_53891CB35BF8,0.16422064677080767
CC_53A6E1083B13,0.07719926404777953
CC_53A77DA726A4,0.07347286077453188
CC_53ADBC2F6E34,0.22370945168167744
CC_53B249809561,0.08663963104002323
CC_53B2DF5B019C,0.05577120277224456
CC_53C1F3E031A3,0.18114212065471716
CC_53CBF2E8AD05,0.49004735803938393
CC_53D04793ED9D,0.08294898928521603
CC_53E23A9B6F74,0.08334265198851767
CC_53EB59C99100,0.38658188524407655
CC_53EB9AC04311,0.10394747905879864
CC_53EC732C9B30,0.03354351603067767
CC_540122E71534,0.1352568895286238
CC_5405C89DF8BD,0.6986369770462911
CC_540D69F5BA23,0.14736401117939416
CC_5414446319CC,0.7366333093191749
CC_5418410F95A2,0.07677709366109552
CC_5431A01C30E4,0.08656334795545051
CC_5452437FC605,0.4497687994453775
CC_5452979BF98D,0.07776144717783662
CC_546EE83F84A4,0.4544238671000005
CC_5473268241FC,0.1483646590055147
CC_5474EE64D859,0.3815330446983723
CC_5476E2B2FCA0,0.11089468939770845
CC_54892024F98D,0.19406300691858108
CC_54B33C66DCF7,0.09269356509748058
CC_54CF66B660B4,0.4460099352995573
CC_54D3A35EC69F,0.06583933484011689
CC_54D6AE2665AA,0.12405960191691798
CC_54D93974E62F,0.2795853581649251
CC_54F5F552A0F2,0.13164090482313462
CC_54FC3B361BDA,0.07926223511943167
CC_550135E8FAC6,0.1253818447341547
CC_55020AD0D117,0.1306721438501899
CC_55094AF7EFEF,0.1170659624379426
CC_55126E23462E,0.05405014230415427
CC_554C21CCAF3E,0.0993327394138902
CC_554C912C7DBE,0.08590019920001202
CC_556B02A2B401,0.3780780825140575
CC_557A0B0CD0F4,0.16655193880574048
CC_559A14E729EB,0.30541117578587335
CC_559F0DD4E4A7,0.23255735016784707
CC_55A82B4E57F6,0.15019252007643918
CC_55A98ABE4C75,0.14337445623891476
CC_55A9D45EA466,0.048730983518978185
CC_55CB872FF50B,0.23710465606255118
CC_55D9E3D58435,0.17883104852952303
CC_55DFF3C3BB46,0.057490951967310897
CC_55EDC3996984,0.12230116019847206
CC_56013299D8C5,0.09084311885268401
CC_560B519C1F50,0.06947092568802866
CC_560CABF0F5D0,0.18929473055367138
CC_56178AD87948,0.2710716154143318
CC_5619A7BB54EA,0.09343401083878647
CC_5624319D7B28,0.09979072778955131
CC_5625119D6C37,0.1562518045606863
CC_562BE7245E1B,0.6850905852375364
CC_563684010DF5,0.6883680978668231
CC_563EA9A29338,0.10005395876925731
CC_564590AFB575,0.03638361613550437
CC_565E01191BF6,0.6140085117208348
CC_56612A039382,0.054393397355972255
CC_5665FB827721,0.5534721673332367
CC_566932C3CC97,0.10237156384354515
CC_5671D59B2A51,0.12008776157083499
CC_567E7DD24A97,0.089145050050292
CC_567F47F37683,0.040296654882969324
CC_56847A91065C,0.09584788209091868
CC_5698480F8634,0.06207294572469666
CC_5698B024CECC,0.5783486355913335
CC_569DC051A2EA,0.12333675597554136
CC_56A322152604,0.3870394926124985
CC_56BFD9A8335D,0.3443050076249738
CC_56C9379BADB6,0.04264571277146405
CC_56D410FD8F56,0.34495912769042264
CC_56D4549919EA,0.16715859093344465
CC_56D918CA6353,0.14173975886407375
CC_56DB30CE666D,0.1284225014410479
CC_56E760C3206D,0.24332591482579075
CC_56F73F905615,0.8036524401580895
CC_570683C088DB,0.11691758993830573
CC_571C6AFD00ED,0.3987169117217459
CC_5725663C3B89,0.09200854167014169
CC_57291D7667C8,0.17866375590232736
CC_57313F6E7927,0.16620608775359616
CC_5735F9B859AF,0.6546923316429664
CC_573B34826B2B,0.6902411698114135
CC_5744447CAF7A,0.06347641622713104
CC_574CC0FC7B05,0.11111683956769175
CC_5759E2982909,0.1078070207933827
CC_575CCCCDD7B6,0.6273127661753699
CC_57603A37D19F,0.04317106238814626
CC_57639D4995CF,0.25101164731359016
CC_576E6676FD55,0.05645763361897824
CC_5775C148E05C,0.11032255937512467
CC_5798E560E9F3,0.791678099819179
CC_57A486F61065,0.577125557037698
CC_57A726458B99,0.06295072735743293
CC_57B0D41BD7D3,0.35111738730918785
CC_57B501E60C35,0.0875909923389866
CC_57CA90509CB1,0.7640515953132855
CC_57CB7673547B,0.08559779643223073
CC_57DE479CB61A,0.7434658108886056
CC_57E7F1A6B895,0.05001859639614285
CC_57F13C4115FA,0.3921989440780046
CC_57F480CA9A42,0.0948245973509242
CC_57FDFC6DE726,0.2669427091068246
CC_5810468B76BE,0.13862964512021372
CC_5810F212B2EE,0.3473090625556377
CC_5817759E7007,0.13465448214089346
CC_5818B5089B3C,0.10052093598877707
CC_582C78363EB6,0.10123022424812508
CC_58391600720C,0.17117341323335528
CC_583D7B177F85,0.09060289600454892
CC_584C11014F63,0.11896723174113816
CC_584CDC12578D,0.04978948243928026
CC_5852F443C55D,0.09736141234870288
CC_58565AF0F70A,0.4761417728633945
CC_58568DF9AECF,0.18377382994225616
CC_5859EE6309D5,0.4439920387508086
CC_5872B45E1C19,0.7152224619913747
CC_58797A417EEA,0.19370123057870606
CC_587A4844B482,0.22208703091170012
CC_587C0CC3DD82,0.6545765454882319
CC_5881A04052CE,0.0943572647708779
CC_589A4E02EF81,0.14551924630360033
CC_58AB46E5655E,0.16214435234685795
CC_58B0CFC9F3D2,0.07004091531893601
CC_58BEFDA6B4C6,0.12114437592650236
CC_58D95C7247D5,0.060705175147252606
CC_58DBF3409D48,0.06985482549833394
CC_58E35A47B880,0.16303239358028307
CC_58E40EFF57CF,0.41164802623019375
CC_58F551219BD6,0.0634519245896432
CC_58FA76C6C45C,0.6208808748933692
CC_59018149723B,0.04732357689605782
CC_5904459ACECB,0.787119529820485
CC_59088B2886E8,0.03652440883225013
CC_590D2E0AD18E,0.5970987538454048
CC_59146CA05E8C,0.09610648062265653
CC_592592397DC2,0.47165428459787867
CC_5926F5B4E054,0.14590826285334804
CC_592A5A163624,0.29906635935917913
CC_5941C323917F,0.09769685037734896
CC_594E4E86A1C6,0.19667009499411864
CC_595ADAA76A32,0.07078054329281988
CC_596A20270C3D,0.17678684656751403
CC_5970E93E11DF,0.2762570838072486
CC_597AD111527C,0.10401584162519081
CC_597FDFFA265C,0.11609911228040834
CC_599C287D2BAA,0.3896494812888343
CC_599E345094D2,0.12080032842936182
CC_59A4741B5A92,0.16455449698798066
CC_59BB3A5BA2A3,0.5413691223484174
CC_59BFD1200F6B,0.16349220070339193
CC_59C07CCAF4E0,0.20236517537822504
CC_59C49474B501,0.13669756764404237
CC_59CFBC2CA471,0.6298340426882255
CC_59D62BE0C0C6,0.11122335760985366
CC_59D86F572716,0.11783644844855413
CC_59DF71FBA4B0,0.04961903912027201
CC_59ECB7465DCD,0.06236230752260176
CC_59ED43A803B3,0.03474310634532099
CC_59F5E81F4EA0,0.1348071978361666
CC_5A10371BE7B1,0.7909186401061745
CC_5A2F9A594A05,0.5538581113292068
CC_5A38E46246FC,0.5834780753929263
CC_5A3F52B0A07B,0.21585853339015648
CC_5A5507A49F6D,0.09429288822257074
CC_5A58A5E6DE82,0.09860354604758576
CC_5A5BB6DC1018,0.19080608135227115
CC_5A5C0DF50E01,0.10550975287492789
CC_5A633C535360,0.0856481137198899
CC_5A67E62D8D5E,0.6799434034929868
CC_5A6BA0007593,0.13440898487322375
CC_5A7513434C72,0.041280683604928106
CC_5A756D8AE60D,0.21252189083742015
CC_5A7C13841B7A,0.6706104715565977
CC_5A7CBB6E8716,0.20459488884014831
CC_5A83A1E25A2B,0.3338313115191689
CC_5A86EB53A14D,0.7173030266605521
CC_5A89E13CE597,0.2554944606668807
CC_5A9466D0CF9F,0.12325585353459358
CC_5A95331BD0C5,0.12866352211138027
